author,text,bias,type,audience
Kevin Brady (Representative from Texas),No problem @joshmesker,neutral,personal,national
John McCain (Senator from Arizona),"Headed to #Scottsdale for event honoring Marshall Trimble, our wonderful #Arizona state historian",neutral,support,national
John Boehner (Representative from Ohio),Medicare Open Enrollment is underway. HereÛªs what the House has done to save the program - via @bluebagnews: http://t.co/xewJRqZkny #OH08,neutral,policy,national
James Clyburn (Representative from South Carolina),Emily and I are deeply saddened by the passing of our long-time friend Major Owens.,neutral,personal,national
Michele Bachmann (Representative from Minnesota),No child should be held back due to zip codes. Proud to support quality &amp; choice in education this #CharterSchoolWeek http://t.co/uEcMb16kH6,neutral,support,national
Jim Matheson (Representative from Utah),Proud to receive @HDMAconnect's Bull Dog Award for my commitment to keeping our RX supply chain safe from counterfeit http://t.co/u9FSH4dlOt,neutral,support,national
Robert Menendez (Senator from New Jersey),On #ForeignRelations @BrettonWoodsCom: I donÛªt believe we'll be @ peace til we nudge leaders to work together for the betterment of us all.,neutral,mobilization,national
Lois Capps (Representative from California),"Help raise awareness that heart disease is the No. 1 killer of women, but it doesnÛªt have to be. #GoRed today http://t.co/BmJhA3VWQ9",neutral,support,national
Eric Cantor (Representative from Virginia),The House will pass a bill to pay federal workers for their time in furlough once the shutdown ends.,neutral,policy,national
Bill Johnson (Representative from Ohio),"D-Day: our soldiers did a great service not only to America, but to all mankind. Let's #neverforget their strength and courage.",neutral,support,national
Orrin Hatch (Senator from Utah),"ÛÏPerseverance and spirit have done wonders in all ages.Û Today we honor the birth of the ÛÏfather of our country,Û George Washington.",neutral,information,national
Barbara Lee (Representative from California),#LetsGoOakland,neutral,personal,constituency
Lynn Westmoreland (Representative from Georgia),Watch the @FinancialCmte hearing on the #FHA LIVE: http://t.co/aMg3Cc8QU9,neutral,media,national
Virginia Foxx (Representative from North Carolina),Why #SkillsAct? Because this is confusing (http://t.co/Uo5WNwmm2N).,neutral,policy,national
Lamar Alexander (Senator from Tennessee),"Alexander to Obama admin: ÛÏSecure the border nowÛ_ and propose a serious plan"" to deal with #immigration crisis https://t.co/xZydXuiOhU",neutral,policy,national
Robert Latta (Representative from Ohio),Merry #Christmas from the entire Latta family to you and your family! #OH5,neutral,personal,constituency
Steve Stockman (Representative from Texas),I love the Earth... http://t.co/g87kaptEdN,neutral,personal,national
Steven Chabot (Representative from Ohio),ICYMI: Here's a replay of me on the @brianthomas1 show on @55KRC last Tuesday. Got a question? Tweet me! http://t.co/l9wCkaQ7sb,neutral,media,national
John Boehner (Representative from Ohio),"Great to see -- @johnerardi says, ""Ted Kremer will be @Reds' batboy tonight"" http://t.co/mmmBPMLauQ",neutral,personal,national
Stephen Fincher (Representative from Tennessee),Thanks for sharing! RT: @PJNET_Video New #PJNET Video Showcase entry courtesy of US House Member @RepFincherTN08 http://t.co/c6nmPiO6nj,neutral,other,national
Bill Huizenga (Representative from Michigan),".@HollandSentinel: Huizenga talks budget, spending reform at early bird breakfast http://t.co/zGCsT5uDOk",neutral,media,national
J. Forbes (Representative from Virginia),"At Newport News today for the christening of the nation's newest air craft carrier, Gerald R. Ford (CVN 78) http://t.co/Kwpu63WIku",neutral,personal,national
Yvette Clarke (Representative from New York),I urge the #Senate to reauthorize #VAWA. We cannot allow inaction to undermine the rights of women.,partisan,attack,national
Paul Gosar (Representative from Arizona),Another example of the most transparent administration in US history right? What are they hiding? #FastAndFurious ?http://t.co/ZovhzLXckT,partisan,policy,national
Ken Calvert (Representative from California),President ObamaÛªs Rhetoric vs. Reality on VA Accountability http://t.co/IdefekhHKg,partisan,attack,national
Roger Williams (Representative from Texas),The House has voted to defund #Obamacare and keep the government open. Now the #SenateMustAct: http://t.co/d3mvMagbWi #tx25,partisan,information,national
Patrick Leahy (Senator from Vermont),Senate passed bipartisan #HighwayTrustFund extension; the Speaker should stop playing games w/U.S. jobs and pass it http://t.co/i6p5GLvvNt,partisan,policy,national
James Moran (Representative from Virginia),Managing the debate on funding national parks and museums closed during #GOPshutdown.,partisan,policy,national
Chuck Fleischmann (Representative from Tennessee),"Thanks to #Obamacare's 30-hr work week rule, wages could drop by 25%. I voted to restore the 40-hr work week. http://t.co/EbsOnMJuTH",partisan,policy,national
Rand Paul (Senator from Kentucky),If @BarackObama is truly worried about the full faith &amp; credit he will do something about our out-of-control debt. #SOTU #RandResponds,partisan,attack,national
Kevin Brady (Representative from Texas),Delaying #KeystoneXL could harm the environment. #Irony #TimeToDecide http://t.co/0Ggd8daRPS,partisan,policy,national
Glenn Thompson (Representative from Pennsylvania),On Floor to ask the issue of #military mental wellness be on the mind of every Member of Congress &amp; ask their support of HR4305 the MEPS Act,partisan,policy,national
Rick Crawford (Representative from Arkansas),It's a great day to be in Southeast #AR1. We're discussing the 2014 #farmbill implementation in Lake Village this AM. http://t.co/CQ4UNlxEYM,partisan,policy,constituency
Cory Booker (Senator from New Jersey),We are running late. Heading there now. The mayor VS me. RT @TheClimateHawk we showed up at the showdown.  Watch out for hole 6!,partisan,media,national
Harry Reid (Senator from Nevada),"Contrary to common belief, the average minimum wage worker isnÛªt a teenager earning a little extra cash. http://t.co/75GaU2NrXb",partisan,policy,national
Marc Veasey (Representative from Texas),"Immediately after #VAWA vote, I'll b speaking on House floor about need 2 prevent sequester cuts. Tune into @cspan http://t.co/SWns5lCycg",partisan,media,national
Terri Sewell (Representative from Alabama),#TBT to when I joined @repjohnlewis &amp; actor activist @iJesseWilliams at @WhiteHouse for launch of #mybrotherskeeper. http://t.co/JteDo6lYZk,partisan,constituency,national
Rosa DeLauro (Representative from Connecticut),"Typical #SNAP household with kids has income of roughly $11,000 for family of 3. #EndHungerNow",partisan,information,national
John Cornyn (Senator from Texas),Senator Obama debates President Obama: http://t.co/00kQ8qQlaa via @wtcommunities,partisan,attack,national
Trey Radel (Representative from Florida),#ObamaCareInThreeWords - Protected privacy? LOL,partisan,attack,national
Dana Rohrabacher (Representative from California),@ladybigmac @SpeakerBoehner @virginiafoxx @RepTomReed @KeithRothfus @RepKevinCramer Yep Obama uses fed agencies against political opponents,partisan,attack,national
Steny Hoyer (Representative from Maryland),".@TigernBham House DemsÛª #MakeItInAmerica plan is focused on bringing jobs back to US, incl tax incentives to encourage invstmnt #AskDems",partisan,policy,national
Kenny Marchant (Representative from Texas),I'll get to confront the Treasury Secretary on #POTUS's unrealistic 2015 budget in a hearing tomorrow. Americans deserve better.,partisan,constituency,national
Rick Larsen (Representative from Washington),Looking forward to visiting @BWDistilling to announce my bill to help craft distilleries in Washington state tomorrow. @Business_Herald,partisan,support,national
Thad Cochran (Senator from Mississippi),"""IRS taxing of tanning beds and other #Obamacare absurdities"" - @WashingtonPost column: http://t.co/gBxx0uLlXF #TrainWreck",partisan,policy,national
Jeffrey Duncan (Representative from South Carolina),Mainly only on federal issues MT @ZachRomano: Do you have any influence on the SC State Senate and their role with funding? #askJeff,partisan,policy,constituency
Bill Huizenga (Representative from Michigan),.@TheHill: New Regs on Power Plants could cost thousands of jobs &amp; $30 Billion annually per @uschamber http://t.co/yQCNejBBHf #tcot,partisan,information,national
John Boehner (Representative from Ohio),Via @CNN: ÛÏDemocratic senator asks Obama to delay #Obamacare deadlineÛ http://t.co/tvbzBSaU99 #FairnessForAll,partisan,policy,national
Patrick McHenry (Representative from North Carolina),@brianonorio It's probably available at your local library or on your ereader of choice - http://t.co/iNZLTNN7WK,partisan,personal,national
Mitch McConnell (Senator from Kentucky),@wuky Senate Democrat Leadership Blocks McConnellÛªs #SavingCoalJobsAct http://t.co/K4WW8k2UaB,partisan,information,national
John Conyers Jr. (Representative from Michigan),"Today, I'll be voting for the @RepMikeQuigley &amp; @JaredPolis amendment that cuts a billion dollar bomb we don't need http://t.co/gcqSGMD2p4",partisan,policy,national
C.A. Dutch Ruppersberger (Representative from Maryland),".@DeltaDiva3 One idea is to allow students to pay the same rate on govt loans as big banks, which are currently about 0.75% #AskDems",partisan,policy,national
Brian Higgins (Representative from New York),RT @WKBW Ohio Street Project Moves Forward http://t.co/T3vcwG8jZg,partisan,constituency,constituency
Steve Daines (Representative from Montana),@BarackObama's latest #Keystone delay hurts Montana jobs. No more excuses -- it's #TimeToBuild http://t.co/aEvKDFFwta,partisan,mobilization,constituency
Richard Neal (Representative from Massachusetts),"I believe President Obama offered many common sense proposals to reducing gun violence. For example, background... http://t.co/g2xmO06E",partisan,support,national
John Conyers Jr. (Representative from Michigan),Pleased @BarackObama is acting to #RaiseTheWage for federal contract workers. Isn't it time we do the same for 28 million other Americans?,partisan,policy,national
Tim Huelskamp (Representative from Kansas),So what Dr. Lynch is saying is that the @DeptVetAffairs has the wrong goals. #LameExcuses #10 http://t.co/9iNMTfnW2a,partisan,attack,national
Gerald Connolly (Representative from Virginia),"GOP attempts to take away FEHBP for federal employees is nothing but a cynical, political stunt http://t.co/luchBWX4dn",partisan,attack,national
Debbie Stabenow (Senator from Michigan),"Senator Stabenow Introduces Legislation to Crack Down on Currency Manipulation by Japan, China, Other Nations http://t.co/gng6vsNdO1",partisan,policy,national
Sean Maloney (Representative from New York),Now we need to #StopTheSequester and pass a #BalancedBudget that puts #NY18 families back to work!,partisan,policy,constituency
Mitch McConnell (Senator from Kentucky),VIDEO - #Obamacare:  Full of Higher Costs and Broken Promises: http://t.co/dn3vzqIrWF,partisan,attack,national
Debbie Wasserman Schultz (Representative from Florida),"While today's job numbers are encouraging, there's still more to do to get everyone who wants a job back to work.",partisan,policy,national
John Boehner (Representative from Ohio),This is significant: http://t.co/4n2pk40BvC,partisan,attack,national
Chris Van Hollen (Representative from Maryland),Pleased to introduce the House Dem budget today. Most important deficit we face is the jobs deficit. Read our plan: http://t.co/3bZ5q7gjYi,partisan,policy,national
Lynn Jenkins (Representative from Kansas),Never forget. Thanks to those who go into harm's way to protect the greatest country in the world. God bless America! http://t.co/07JFyn7Fuu,partisan,policy,national
John Garamendi (Representative from California),"RT @AllDailyRepNews: Garamendi backs bills on flood rules, insurance rates http://t.co/AqGT69dw5F",partisan,personal,national
Edward Markey (Senator from Massachusetts),"Blowout preventers shd be failsafe, not destined to #fail.New @chemsafetyboard rpt on BP #oilspill says BOPs unsafe http://t.co/mpvja2jGRO",partisan,policy,national
Andy Harris (Representative from Maryland),13k plans at risk RT @ReutersUS: Aetna exits Obamacare exchange in Maryland over price http://t.co/qPXmuQvyHd,partisan,information,national
Doug Collins (Representative from Georgia),"Targeting conservatives by day, partying by night #IRS http://t.co/buTtGweIOF @gopconference",partisan,policy,national
David Schweikert (Representative from Arizona),Great talk earlier tonight w/@TheKudlowReport. Reality: #Budget talks deserve look into mandatory spending. Let's get the math right.,partisan,policy,national
Joe Barton (Representative from Texas),"President calls for ""modern pipelines."" What about the job-creating #KeystoneXL pipeline? #TimetoBuild #sotu",partisan,attack,national
Ann Kuster (Representative from New Hampshire),Met w/ the #NH Manufacturing Extension Partnership today to discuss the importance of manufacturing to NH's economy http://t.co/cEdQ2Mp32L,partisan,constituency,constituency
